,id,label
26100,f8e9656eef790c6c3df1aebf69d5ffbfec2fbfd1,0
25799,b7a60431654b7a2c3a42652e8942fccb588da561,0
36492,7d2a25afbbeee9c86bd444a295dd437a389c01cd,1
7281,a142873f4884fb07844306d05764a2e5bf31342e,0
40971,4070d614611e347de1184f01e85c26951f94906a,1
3935,f3da90b57bc21119dddb7edbd23c94cce47dc38d,0
43391,6d3440ec7fb166b9f4b2f182e6a3fe512818290b,1
12712,5063cde4611df203135b9b8ade2cd1d7ac49344d,0
41894,990f3d0be4ae3c9c765b7d10b655a44fed720ea9,1
19224,618e3c11672b4c7d049590312dbb57c0924d7c16,0
25714,d6f9a6d1faf6dd20a8f68ee4862f2a2fbc4b38d7,0
33978,0de972d976785137faff05a52682a0f980180bf0,1
33834,ad12e8582377acfd9b1817eef85b9de86976b9e8,1
39014,c27804b2ed72dc6ab862ad00ffaf27232c439e2a,1
39492,45d563552e606e4c16c581c7f0cad6d8e4cd00ec,1
15357,21b1d77ff59388ad50369aabea8987c8bc6feac9,0
24916,3c18c8280b4c7bbe28d17677c192dd92f4c4ef0c,0
40463,9cffcc879de5dcf304dededcd2411c04a7809412,1
27508,64afcb402eba62f767ce508c511e318b5533f676,1
33628,5930d7cebae43ee577126621d360d14bc63c2942,1
41556,974f56109a75d2ea4ec02875fd1f8ee318cd3d82,1
6945,d452aa7642c9a6320b9671d4553aa6ab78c9b9f8,0
17673,26c2102007196d7bec3ed326db33b6ce3bdad43d,0
25891,c232b45f32e58d93056b76b755cf1b727bff05ab,0
28221,452845f2e5555d88749ee9fd445538b7f6e5fef2,1
40621,9b3922ed376d0f0353c8b331e8ed6a5f07d8ad72,1
22418,ebb447fa878b1e592ab7b10918613abc65652457,0
39942,8d5e3921b5b149b3596f30e5db95f10b6a6d9725,1
20911,f29077fc92176dafe00c057c5394d1d35a02f5c0,0
34273,4d6943a4166a0489c5a9c29d8ec89a4dd72f60b2,1
24123,b97320b2edb18f30491d391860e2b09389be7741,0
30649,428df36e1cfada208f06641257251434cf3786d4,1
34409,ac8a7339d4ac436d72c235add68734c778cc292e,1
9983,1d923d6ea88220c87510085d0540e116cd311bc2,0
22048,7147fa16e103d984499e830e0101eb4f69728104,0
40977,6715de92d245a0f6fa4c1cc72b9131ed6b232727,1
33749,f25107152a4018180f299ca4bbac34bc6e9a47b2,1
20908,73f12f06ef9f02bac444b9562d96c5c9500a3863,0
39151,d05ae2e3b0f188c5843ac355419627127719c904,1
11847,94b4fb5da2272e5511bbcc6a970ce2f5d3e2f956,0
10114,2c3a59c36df8df4794f4b1879fb768377bf084e4,0
27455,a9e6d0da035790c9f572565d6c2136b1f5cb7226,1
8881,999742b7400d07b98df3fec62f93fe89ccf2fa87,0
19515,867b6a27df339dd0d9f1c8a6f8145ff340e2634b,0
34398,c52a959e812a0bbea363b1cecedf5c8455364210,1
40184,b82cd5401a554e748b6e50cc0d6058016b3e828d,1
33841,e33c5bc9f191a04a8fd1060c027b67eb62f44114,1
12484,61d7103270eb5a8a7e538619499e7cca17d2d63c,0
33872,b76a095ef4078227915b93f1bfc35b17441e155b,1
41240,d38a9bd53ce2f80030c8d147f2616db3026164dd,1
4749,48916c70230d5769cc9da77516d7729fdd4ed60f,0
6631,477499e27c0de315acb91fef7d40c8838dd3d061,0
5511,c209da214bfe11c0fca01aa4f930e418fc1ce912,0
21597,7e7acd4564edb5a1894df98cbc8e568752208d0c,0
19409,90a1dcc5cc1bf1d721e5f27c9a1a8634031bfaf6,0
39690,e9203e7ad31a806fe74f5e9b248cd061a922b5e9,1
15763,3ecfbf1ae825c2ee306a259a3402a6fda1a63155,0
14500,dda6c007d71c338e73bf8c170fe44276849ee5c9,0
39433,c2ab05edc6240e7fb7c3654f8dc99161323fa163,1
1944,4d0e5ec98fadd71f630dc6aa9c378168ef442ee0,0
18836,2f8bb16bc0b3782644789b6ff84d519cb35a26a1,0
37808,60c38ecff7b498f93e405443f78bf7c7f3a6ba97,1
9056,9fc0145a0a502d1d2cea170dd76458fa5e71d517,0
14256,bcf3cd97c1f99e93a4ebae07f81ab64e83b3eedc,0
17990,676514b42e0a511ec24d6610b0037ea19ba6fa2f,0
16288,63e7f0cb219cde634b541cc988d63e35a6732b65,0
37181,a2e24823d12f1a003ffd8c693f5c92f612b0c533,1
38798,a826550b3fbd28dbc50d7a09d42674a21bc93009,1
18370,e8f7a43ea0932c785e5f990a8fd8c8fc219deeaf,0
20122,8d60ddd54abd2f112c6ecc8a48f552bdeba13dd2,0
32833,7cfddf0e2dc39d087e7fd0246f78b97b75738f72,1
12012,51b223caa482ad8fd724855a0fdbecd314965ed1,0
30869,5f26b7312c4efe82c833c6643c89d68789aac5cc,1
13712,67d73378d65ee2ccd1843073720f5b4146fec394,0
142,921566d2d2d7320887d3a41be22a8d60393cc1a5,0
41215,54a7c7aa1b8d7997ac3ca7151c1f3e870271f5cd,1
9861,2864ad0fcdc4eeab0cbc7261b356cfcc666bd991,0
33695,9920bf156c06df5e8d5f3d82ddc22e32610223ad,1
38608,1473a001f0f4333cd9fd50970155f678cb35bc50,1
3816,11474b047129ac004b6f6e9d7725607bfd185f4c,0
17674,10283f335349335fbd4a8e1191dbfbac6b5e9675,0
33471,86dffc2f62f4b7737534328c4c00a749b259f7d3,1
23954,e57a321a45d689dfa3477af8dc8cced645c3b75f,0
25707,f139e155f9c71d1217578ff1e0099fd73021bdc5,0
15326,00b509c447808548bbdae925224cb37c3ad537b2,0
13123,1b27bd91a1caea33541dfa33240bd48d81ff8fe4,0
19452,09a4ac62f0e88506c3f90fc93980fc6e04395ae3,0
36113,d2f0eacf17666716adbda61e538d69655d15d7d6,1
29117,aeac0fe729570e2a371aa08d90ea712861521223,1
42643,1248c26896dbfdb7dd2bffd3012763b7a55f99f3,1
6135,b75afeb9daddb7e465ab6750087c0c35e0a3c06e,0
3892,1cf44a57d7ba3ecb61e860738516027c62c437ec,0
7189,38703c38cf68b4a4acea0f54a3c944f1307b9db9,0
41646,b92b56069a6ab6223338c4dce26fddb9321d3ab7,1
22508,32167418eb8f831488fcb79c3764445348773409,0
33807,0631c186508410713759cd679246e2c582aeb1e1,1
41160,d9a7ea2414c882b0431864c3636aa49089417efd,1
4175,d8a0703a1592bbeeed068dc810fc6757c6b51e54,0
26682,85a7ba4e7fab6fe6c8b82aba1e3a759b3865c96c,1
29697,ebf549717b29ccd03eb13a582da9fb0014198a9d,1
1064,913ab6f0d0b1378b464c4ed0a858224b29fb4a2f,0
13090,8ed435741466eb858a7e70ff85e59276b9f14699,0
33283,9accea021898f0fe023fb2ecc728ec2d3744f488,1
15907,41334eb9edeaf3ab914d653c5e2dd90d0c60a14d,0
42815,3488ec288be3c02e4310a9de79ea19788c33102f,1
28277,035aba6ea4ae2b0f88d6256306b6e01784c3bb04,1
11687,c08feca6e0b133c620c88dd12aa7da6498e4ae9c,0
12089,c46e2ee353417831e632941a626d2f9939aa515e,0
11217,c78dc458ddcc00f82025082f0f2779693b8c2973,0
42903,7a3b5e5765e3bb105f5f798d44c5b50c5b94376f,1
22491,b1b39c0785c2e7f370c6a50ce74e5a3204984654,0
17173,093820204bf32ff5af70404567bb09dcfcc59736,0
6647,d9aac7049201af1fadd06dabccc3e1bcb7ef5565,0
40432,a29fb6c565179ff163745280a763507123f4fe9f,1
4841,d8df87aac33bad8ab176e5124e9f9ce87d6c2793,0
43884,babbdd2c2c6ab5de0e98c7bad071630b5c66407d,1
16531,44c45ce7df0bdaa010e8c5edc3acb1665ace7fd6,0
33114,7bc36584264d735105abb746fd3453c4097e94a0,1
36777,9815f48c3a6be6c70d30519577e8daeae3804a98,1
19233,100725c3e5d90df718cdd1eaa54465ae0b8c036e,0
10020,9bd41cf1d26500fe3bfe5e4c38e7e9e71c25e87c,0
28627,0f8de4902521528c171ea52ed818824670a13aa2,1
25319,8558dcf05a47de5a10d9e85a8b2b5eddb41bbe0f,0
12081,8f65d29208cb5faf0fa40436d1ed078c61ff6131,0
41216,45871d36e10c022a6db9aff1173860c2d3656a20,1
34692,3b0a91139621bff109408beeecf3621c8ee2e584,1
13174,c246805f539e2ab747bd55bcfa4d402dc6bb28a3,0
35418,aaef3e5e526fd4bade599ccf363ee17950192442,1
43880,4584f5cff7bd03ae875219d2086194d6c71febe3,1
16921,35a54362519669981fba3ae5808ed94bb2ff5389,0
28805,864a5115092b27ac2317e634d32230bdbe9a3a4e,1
24481,e996b5532546057daddf3c051ee82fed7de92577,0
31760,0a27e7e6c5cc2983dea5dd61affea07b67aa9b48,1
40782,f61b8098777f90203298b5423824e2036d4c926e,1
40321,569cd350b0df6872a106e4b39a2dbbafc6f6c49d,1
18681,e52ca2431521de9f9482aa8bab1dfdae918546a2,0
15665,e626fe734a8c775ff9294c166159188a68cd3b60,0
41497,5b9d77d050c2c194b676f651291db0e751ebd16b,1
8548,70598113b7f29166ae3f7c9416550e20999d1083,0
738,5d08967dd623a7d8d4b3b37a27c12aee5978be6a,0
9947,c065a6f5f227240c735e141224f48b1f31042fd1,0
35508,14421bea9a1f1ed211c67f92dfc5644904a973ff,1
37001,90ddb741340f3361307e8d4c4f08bc9ce65826b8,1
23140,2456c10466669ab5376ec6bbbc2e9e8b27c59d1b,0
24521,0575c13bdff0a24d09999a137cd419f8ddb1d0d5,0
34672,e4c4ee323c497cd68ce20c658e5c570991269dae,1
25999,ba32c6ba4ef3a09e21f49bd1913ab0412acd355d,0
16775,c4f754a6d26156040054333a40fb0baeb89a72bf,0
35384,49e85583035726ecceeeb8e74c717df699a530d2,1
20830,df5ffd7ae7932e957fb9c2e7d80eb6ef34abb881,0
37838,f692e4578f2e19915b2417a0e2f55f3cb709b1a3,1
40959,c2e178de2b5c33a19175848d55bf7c867f06d0ad,1
15841,ecc2af8bfc4deda9e5043834236010fbb21c29f0,0
6573,f8573c292e7e377c5ad68e5bdd5ed5cc0c5c9275,0
39891,c0dc0f699045d24421a7555b7c78f45636b179d6,1
34005,9902773c6b73fc092c9da5df9506b47f7ac224af,1
34426,fbad0d910370868d31051590818bc706a2df5a48,1
2755,d35c69483db6d37246fb67b28cf0d72a9fdc5002,0
15587,37e9beeb7630d6df683071ccdf71f28ef354df23,0
35028,88fef14c38d27ee9bcc134cd0969313674168407,1
30733,a0ec741b411f8787735598d4e40e10ef10285c3f,1
22462,4aed250feb272ae4f0457be6959e063291551c18,0
34630,63f4987389626148d503286e1650d4c2f038f241,1
10825,8c644519d9f6cd0660066dee5495de45a402838a,0
7383,146010ffc52fbf1ce5880c4a7d8bb6440c4dfc82,0
29435,a3ac4f4c4d8abdabd1e406e33834b1e152993b41,1
16169,698df8cde872fdbc95a5182b1f0ec3c1fb56562a,0
5194,f0985c979311786397b3b4b246ec55fa65b612de,0
30396,3829abd0ccf2456c2845eadfb90f031f6bc213df,1
16922,028dd7703a1d046e29eb0cf5bf3d39f93e0de00f,0
14895,9f800bb6d4b33ef33dd9098fbc1bc6d1f6ff8acb,0
28691,00dcbe8264139d71f5376b7b468efd521522ac68,1
42881,dd2ad4d85ad58e16d04a62fb6241a3a18a528466,1
42885,f29c4035d64fe0ce7cbcf7ffdbdf65a75bd75fe9,1
24796,4a4b647b589e273bdbc7ccd54b5bde85f00eee6a,0
42028,2833041fbe2386fc58d6fa37c24f6e473535ac50,1
4221,dafbbefc8ad18ca4ed3d6734790a64cc9ba889df,0
37507,1413ffebeb0f8d61bebbf0ec7d723ec650ff45b6,1
11546,44aacbcb593ce8b363c87da0f46fefd71290235e,0
17798,6d2c3b44e6701d406c883f4c72bd1f4d235d7371,0
34372,48ea1598dbcd6844dda08c4fece4c123908f6535,1
34298,4d99f4de47a5d82d1b59baa44aef33ff415e030c,1
32543,036d5578954e8c88b69079117c00a1ed9d438130,1
33499,12f1b30178da23f3bacb4980395a75625f6e1050,1
24888,a624fa50f6ab08621980f877d1f23ba4ed794824,0
5806,95e23018462a36654e84c0d2fa0fc22a3a24e2c9,0
14455,4efc8a5f97a9c8a572d6a268877b58a27a558596,0
19210,08014aa72caea6c69cb4625ab7bbd38da0fb645d,0
26354,8730953d275c14dacdb67e3aef254a5161533114,1
10013,6bc17850b87a4a964b262435ced97f4673139f8c,0
4205,89621d0220756188c411f96811f91a669a26072a,0
25142,2eb291ac34e4d42dbfd147d6e115e9bdf515e336,0
38162,875e6fc397ff1723bac34e01f3b91ef4d0e727e1,1
37131,e4a126bdd7df471cb760cd96b53624d44bd7bee9,1
32677,e32225fa083684e67f3ed538cc371a3b0d4ee918,1
10721,e0782642584dd3d4623f360b33eea34f67ace062,0
34178,66edc9818797f8bd90b2967f5867a65bbd23648e,1
34439,58160e79c2525c3f32e0b2326e18792dfba5d8d8,1
5461,8e18be216562b8a5f40e8aa110f49b9d26cfc21a,0
6989,ea944edd9060dd93a6801a480fed3c083ef4be82,0
5325,31890ac38fb3102b81e5eefede606b740c0a12d0,0
2769,011a4ed4e8e672b75df64f27a12f7f8cdbd900ae,0
20303,8d6e7963e4262f732964616356d1a0eaff9c0a61,0
43750,70efbe10cedee77279e95e6157851c63004dbfd7,1
33777,b29a14b8e7ee8a499b87c069b6ef70a7bd1b82c4,1
194,8d14c539c775e4b224d52a73ecf380b41b8c7b2a,0
34748,0c6425dee8336480332e3392e4d36098fb4de591,1
4762,4d2ae75a53cdd546b9786dbf32e2a0bc31c25f2a,0
34788,07bd18015539dbdc61215e0f6ad7f4db5a25e0d4,1
19458,febb0ed8103c7bb295b02fca5c58588edbd8e5e5,0
42475,4c1c6e71dad4b6f1fcb6409b51056b866056c40a,1
3794,4d93d073b31a0822ab955a643aaadb600c37ccaa,0
19959,c8cbdc505957227c651e3829280c181ae1912558,0
31632,db87195e66da2aeec53ed683952af7dc07ecc3df,1
32865,9402d4907c550616cf0d6b50eef83febe00fe83e,1
33915,ecfdaf2db86838217b2775588e27871af418a457,1
39927,6f2604e8783c52cec0ea4c348f45a141548dc5c1,1
37288,c54ce33da8c01184c0ae32766f84fcee92a64ea1,1
24860,91259499bfe85014b7836fa2b328d7189b4d993d,0
22949,946281c761ac6b44d2e760d519f22163f86ab7d4,0
33810,863aeed22a5d7d3ab9f44d25acdee280aef7aa4d,1
23942,513cf6690b6549fb07f38020ffae179524629e92,0
21788,dd4d89768480baa9ec383a64c0519a53e029b6f2,0
17549,c5e0a5b352d9883e6ab393455091d15fd826eb10,0
42190,9fa712e80938a4b84544c32b8cf0b170ba4434d3,1
5524,b2316403dadacbe3d5f8d0cb02dc60877b40dc77,0
33819,1b2ca66bf1a35e17140a81e9f7c198e8c4da729b,1
14163,ae665f746b25ad23ce3aa04418ffe4164f8667ef,0
11995,25a477164dfd132578a7d2f3d780e1d71a67dc87,0
37202,f115785f87da7ce87d84c983ce1477505cfdf235,1
3199,e9c08b7fb152d4abb30be425ada007bd42c7f301,0
33005,d2b2d9a4dec8f85f01edf8211ccc64cab7cabf92,1
25749,fd369dc7f6b6ba0fdef8aca249a6982fdfa093fd,0
22129,b9d492b5d0576b63724eb316f4bf40b617588745,0
7263,ece14ce22880325969a79c66d85d0dc4823a4416,0
12204,a05c76c47fab6e71a97ec743ae62c83b4ec764a7,0
21797,fbc3bce3ccc0c2eb4630aeef78d34aa31ecc1ab9,0
10348,beec92a8c7c0f4546a99af0f47227210f6186fc3,0
13369,6f6e4b801a93acae10b153bc12ad56c56d752dc9,0
16226,3fa9bdb7b47434c39c1a709f8a0e80c978edc4cc,0
26320,fb93ad19061fad8b90f3eb83a64af272198a4cee,1
31094,3746afe4e2f3ecc795ea1e26a0190a2cafa5c8a5,1
1604,6cb96fd3c1cf6be540bd7ae639a2f71900b80870,0
42850,ee8a5feb12fd88d765f29e4f78f1b7c9e73c9a7e,1
26654,50dcce05fbc529428d23c40fcf717530f73404cb,1
15001,8e9be931d18d40b74d7f234ef50bb5e684377cd1,0
18258,f680fecdfdba6d4b63da729512fccdbee7ddf820,0
29704,b48211a663c81ad4674ceb8e6f811211ccd8c984,1
24530,c422b03d84b7ac20d5fcdaf89339c90892911ed2,0
30685,d183c6d5c1a5990a3a04f97a812fec4d05af6730,1
9946,61f9ddae58649c429634505973d51e2df43bbc8b,0
22449,e40890c475145e52e1765f997fa6f6f6ec3aac17,0
10366,7d63e81210248bec6311bf26a0aff07eb21da850,0
8917,5d193c9b7adc192c2aaac59a7695f4154e6f067e,0
35815,daae22318b863c997086ceefab7bb150f2275e1f,1
2958,eac316b02a74c1f52c575e7933da01c59868b821,0
27895,eeea2fe8178bec0ea8392e1a63a5be1930543ef2,1
22323,9bf3222a4818de15c6649e99cd5470ccccf6228a,0
10157,8828b8360e5a668d004e7025b47a98b9b3fe25be,0
42907,3a127a368189a3e2ffb0d9e7c14e36aeedf45273,1
41583,9d0bd766cbe0c06f928cc8012332b1b14f3b6ca9,1
30240,19a6207d67f820c1ec259a7a799a81eef3f8366d,1
15224,568fbd74bc524d7039302db3b10da69b0d99a809,0
33691,85b32be018fd7c10309be0084e854b8eda97e4fc,1
21007,d7e661aaab33c1b2c2e47259410441b87f19d400,0
70,c03ea0774fb2cdb0e5fd31d3884841398143f9ed,0
33465,6cf700e1171227768f5cbba6f0f65fd5821c1712,1
10809,277dcb7e70591154f33c11071779eaea20c7cb82,0
11874,6bb8d41a319742899218cc15b2acf6cff72cc025,0
43563,73184a59add6409c57e80d8c11a8e1c8b9601150,1
19433,b0158576f3959ad8334f524e389be9fda80bc929,0
23912,801f7741e6d0a8d6abecd92cffcae475704c3986,0
807,ac0909b1962bb6a7dbce16d82cb0023c34571139,0
39075,e120b4437313f0522994c9d57618b76e1a3dd561,1
24235,0394b880cd84db36087195f707ca22a9bd214df3,0
38723,0be9a63f9440f8fdb05c6d4471d5400e2229907f,1
37320,3c50116f23c3962cfd62f046e0eaadcc20de4e4a,1
21543,139e7bd057aafacf7cce59490104ccf281a3fa98,0
28915,25060cfc0d33ae2e0dd4d2e8716203719478322c,1
39812,b4694255340b0d385ce805838d552c7aca484127,1
16499,06b09022d7c019f19dff77c7261b0f10066c9a88,0
33015,660a0cdf6321242cc32e028fa1f34b465d04d9bb,1
42392,5e0fa0c8f5890d108b00eeff587aba0af9856fad,1
31698,87ec7f448cc0a18e5d4c07868e686d7abfa6f6b0,1
25826,d1a80a882bb08b45eb7a41157f60286a6d6f4c99,0
13895,2c414e2d15435257bc15a3e280cfa0b0ee3f1a6b,0
39593,34c2ec1f31fe2b37188c41266e59b688e310a80e,1
27399,7a12b7310d4265b7ffbce9fe60ebb68cd94800d3,1
6541,345447dfbaffa2e1ccccd9f00e716cad5f251fcd,0
24189,7539a90c5f091d5f263b5d794b7e98b9fa66ffee,0
31676,76653ddd33146212cd0303dac0e65a70413e55b7,1
14823,4b5883c16026eb267c1c8306576742ca55f75642,0
8311,e636877f86befe1e6f8b40183905dfcd89ddfdaa,0
2270,45d48a0e68bc3957d86b0ec6c32bb87f4f63ac6d,0
496,69df1f87157e308706065351572e730fb6d23379,0
36005,e897c2049c10cb20bc525a9731e7a2a3a589fad6,1
3336,a7251d8bce6d1eda2d2120791c5506e013ff8081,0
2071,1d126751830096c113c3f80d6440cd959e51810a,0
38687,4bfb653fde6c3d56851e995b54b94bac3da35a2f,1
21739,b6d09bad3c7e7367a5a44254f3e4275c6fca53d0,0
6039,a21bb9f27b2472e6da863823be019d3415391376,0
8040,b269902fdb08fb300ff1f49800e2091b55c5cecb,0
26794,ce3edc73ef6442f687b8020a7555ad78c7ed1a02,1
34697,e984fa508a5109e400cf3d5e703684bdb9e09900,1
17614,acd1c8dadda3077dc0a72fc0941fafbfe7a8d21e,0
31104,51e881c5838fe29e47f5608c1a8d7674eef998f6,1
14873,5a3ac461bc4d054924df28e89b92b3410b34be7a,0
40886,9107e6c712816074056a3347ba656abbf2276771,1
22016,85aaec3a61c47e33d4bad167f9c1a013a2ff2401,0
4801,2f12e837190638e75f4739f787ec38ab1a77e26d,0
32257,a3cf9d6d6e60c88445433a417f64ca7aea6b5c9a,1
30613,d58c926ee35a57204b08440681bc98ea073abc8b,1
31318,27edad92bdba0656665e17a525a47e8cb01ebb1f,1
28458,147dea8b07ff41bbfdce9288ce925bb82eb19c70,1
18137,b47a91a33420fb752b890d080ad033ed9ba76e46,0
19649,60b0ec6a670edc64337fd8f7f84ccb0aa98b978e,0
39598,76e2a60390cabc05ee049008041ef1d60cd0c518,1
34910,6708bf3ce76cc1fc1b8661b1a3c0d79de9490b00,1
18741,ef56c72c961eb26bdc44f17bd395a54d6848e82f,0
32415,2fe93ea7339b8fd9619f00c6a890065b944599b1,1
1924,80ec76992c903d5c21b9ef836488b4149cbcbb41,0
43001,c99ca43ee2b0f3ecc0e007ca9b7f508f381fe391,1
20449,20a574d9e744cb1bc517468575028930c3fd6d51,0
1649,8aa12cc3a25aac3026594f7497c0ba3eebc68fa5,0
23391,f582ecb1b6328bee556f9ef12b873725c77cb4e1,0
6297,6bbb0f9edc3a5f80d25b1f2659ecc052951bc7ef,0
8392,1db25b015e8ec23c5cbeceb3d957f43df13acb1a,0
17638,592d23e66ba519e17cadad75034c5fbd845a469e,0
37479,4f0280327579ede065daf75fe03cf2f1c9990ed9,1
43630,6e94e0f44efd89d543a6e690d2dd37f44bbf6b54,1
40183,3aed128ea8b57659ef327e5a94b5fd75b7dfe6fb,1
41214,82d953a57c92b4a9d99464718355cb5a940a67c5,1
13386,ba2d1c1e0bc6f6c47514388064a37d1483a66c5d,0
37652,415f50d9904c27090351e33bd76e85fa0cb2ae9f,1
26331,baa6990705aca2740c211364343f7992eb7afebc,1
41291,325e36160275c31b497fb32d6f763f3a88ec342c,1
5174,7729bbbc73f1974b8b126ed018f2f8ac527469c8,0
27305,943e713623c9ed59d244e3acdf4d08fdee244238,1
37301,83f1955134e8c66c3a5c730f628e66253ebcab9f,1
5689,950b5c68c083097b4d73be4eb5be06ee661300b2,0
26854,d8c427623d22f6b13b4c1078b758762bef63ac8a,1
2008,234a6e711e2ecaa91a28f022fc0da5804ffe9d30,0
41617,5a1f5485f586c43b13d23a2304c7a8b1012623ed,1
32338,d2b053ae04480d2627fbaeaad0dfc499fa5d42e9,1
35470,1836caafaa5fdbebea820078cb17ebd7aeceb1ed,1
589,9162d40c4029019c299c02974ccb702dea983c64,0
12115,a627ccc59afba72912e586a8ae46d5ae98d39a46,0
18355,671d49fa859d7737f24b0947ff8bd004026ed59d,0
34769,3db2a24774bd8bdde36892b028a2f7052d436913,1
29196,d0c5af445f40b00ee382e23addda630d00210792,1
23036,487776f66dca1d443fde111ff32774dfc1b9e4dc,0
18728,9493709674fdcd823e07970430e9d28aab8e21e8,0
8062,7c5711d1bbc14f7445a25a5e3398a28a874e31b9,0
9723,85804fae13ca4d6d175e2f3777dc7495d5fbb482,0
3152,2f502e226b09a095e166327991b05f7e0aa11145,0
16066,13020de0c892256d2e9dacf78cb61f0f24e4ea74,0
25509,b14bb5db49600215c7b2ee4fc32e9b1252e7f495,0
19090,0450d4140a0fc737c86177561d9706f13972482f,0
35086,397970bde0585ccfe9c617619f271517683731a4,1
7086,6516cf91285748cd5ee7ed6c8a1bae38c8c7b63c,0
25500,a0537207cb6f1d8bab515032f786dbae67fff848,0
40523,703e38873f61c7b8948c0503d82a1063a1d36e29,1
37063,05b04569c70a9bd6df3fde24268acd23d1de9f74,1
41412,30ea553c742ec3f1918d6164f24910beaf40f8e8,1
21750,780ef4e71179a2adeb78d9bdecd9015467958fac,0
1553,146e4dca1e40412da443ae28b242fd0dfb6b918e,0
42319,a1165c954bf058e8c35810ae6810555f03bab9a1,1
14590,a416deaa832738a68eb47628dfe901f138a5624a,0
28279,c05a1ec0c87cda20113c78995dafa7fabdac5cb1,1
37212,ecfe61be7c987b74ea9c9c9db9398a382d891faf,1
26363,28e19d75129793f3fcbe35de3d5d4a95e35ccc39,1
20578,62fdf0b8dc393a96926aca007cc36556df30f638,0
22351,4a8995580ef9f714e61da034616f5113352b171d,0
13084,dedde1c26b26a0c7a8eb4514c097d8fbe4b9eb93,0
22502,8f23eb0fd29f27db372dffadbde4162a189c7076,0
30268,3e019583bac6d46a90e6f91ae78b8ab57c5a89ab,1
20900,d483134d9c1bbd9309e892e95b0f4a0dde9051b1,0
26064,8e6c47b024f1bd441a4a07a889034e58303b780f,0
1674,2dc949dd1a52fea8a62bf25902cfa4cc64677714,0
11921,5c1395db09ca1f7e0aa89ab6963c6ea13ddacd68,0
1448,478fea9bb03e9e9ae1918d682e0326e1534b63e4,0
29646,a38c4b5d34e08a49a1b585cf256d9ca56924f1d6,1
16956,817f6e7e6c7fe7fa8e1c8acec912d88acfce1dd5,0
4545,8e9877aa6e1d077decdf56c7e4387ae382a01dac,0
37468,178ab5bd02c27334b6af6be58480a1641f1d4f3e,1
10899,18902097604af33f60643ec07ff2fa0e2b65e68b,0
22471,0f5f4f22617fc086b6ac688b18b64cd49c5130b5,0
33773,893fcaf9cefb865c002e83ee39287e1429f54105,1
25738,698e2686ba09eb4c9c2730816726f28f46d2d47e,0
41643,cd9e60fe4fbffc3ec121d7793db0e4a018cd2dbe,1
4249,1b99790f59dbd990b27332348a7c10bc8936bc75,0
25269,446bfae2b32b3c4ba8c89aefd40006fe9e7c19f2,0
23470,bbf2a5a6fe0d0f03b45cb41a82ef73f45eead93f,0
39274,f5bab208d7e77e1090b0c349413b5de1604c18e2,1
41311,82ee69a916f65d6814d1a90d5d49b9cd19e3224a,1
39694,da8bc1d70bbf4eb24a17ab9762cb1e18fa2bd3c3,1
35395,6a1ae2d6f464ae56812e5d871d12d77af7b90467,1
852,c2678108ebf70ecfa3bd876ba51354384071c782,0
29703,dfdd7dc1974e3500e69b1e2cd4e0d3305d53cd84,1
1412,c3ea207f510291a23218572140e2a1210c40ae88,0
23265,c1d5b072f8223f56b3fc1be3d8da6668ed18d1f2,0
38668,d15e26481c3654118ac008f3233d07f3304c2b58,1
33164,827ac51e898bc16d67b212f8f72ede5d85439b5a,1
10880,229947e6bef3dac2b64e998c8ad89506a5e570fa,0
31387,5ae87f9de16d2d541419e21499c818f836cc08b8,1
9313,8d1e78285cb6b9e6e4fb648a1d91ca576fbd1cad,0
538,0bd348648911c6aeb359a342ac1e06455da281c1,0
5885,0d62bab5a3e574bb3bb27eab244b252f7f4a06eb,0
22760,a72429cc6c70fef87e1fa3b6512ca80d9160e7da,0
35654,15ca99ac0928426657bd5f0aa31a371d5861a850,1
14124,be522c2d9890ea6f31ee6c482a52505408607c26,0
34641,2c774026f3008e0553d6223127f4aa443bfb9248,1
13545,594876d922e5830d163c163920605670a4a0f43f,0
17497,662accffa6478f12e95f1f0103988682bb60d25d,0
26596,7a88a360aeea7a26e365f784412d47bbbaa17343,1
21023,4efecd76716b35945669be42cbbbc6f0e45ffbb7,0
25235,29ae85212d14a0e44017d7b4fa04fbd23f48df75,0
20328,dbceb58152f45f1129917ac52631ba3af079d131,0
4718,ae2b6d8c9e7bb13cce54e4ba01c666a1a914ae8d,0
22993,c70b6573311986de5d964b3381852d5c5dc25100,0
11825,e3e0c9e4aaf4eae70551c14342fad084e449a2c0,0
10986,f2c36075b7c06abe1ec722227c7350942cc1b122,0
6961,e4fc596ee1729c2c334e44af50e5771b7a19b78a,0
32283,2583ca061c9847e1cca04e43fb246b3f4d581718,1
8250,068fff03d6e49edc468812a8065c79511d674b3e,0
22788,517e1ab7a91f36195a52b2ed2f2fec0c267bafca,0
31067,b4aa663d0fdf44c289fe40973112e0b21f6b14bd,1
24878,6d5e7d752b1f2debfe3193c6d200942bde60826c,0
14625,ab4b459fb3ff6285d0f77d82a64cca5a39d00033,0
15659,fb90673b0a931e1caee2557e26ba15b788805a0b,0
22831,3939f2cb5c95789a926fcc3e52195c875157d3b8,0
26016,32629c76707b9f0b92d5eb8f681c4ae025c55cd2,0
40752,f9dfe392d7f873773aadc2909aaf7dfa4b8bcdef,1
